Z_count,words
132359,曼联
1941,加油
9165132, 
1699,懂球
13275,直播
5713,免费
2919,高清
2690,微
306130,有
498800,也
2302302,的
2670,额
31508,不错
183819,啊
910,挺全
964387,是
255129,这
909,局
29180,肯定
1851,胜利
1155,大帅
499834,都
909,发飙
1211182,了
6623,这场
905,达胜
903,网有
2612,前排
450,鲁迷们
3294,起床
262548,吧
2305,标题
359286,说
25908,助攻
80732,但是
175079,看
3979,那球
39827,真是
1825,活生生
1027,讽刺
23854,然而
34670,数据
213698,就是
179568,一个
466303,不
101888,知道
126323,给
160377,什么
2727,表情
175758,好
110238,这个
17265,明显
448,打次
30083,笑
46090,死
96212,这种
17116,饼
27340,只有
448,奉先能
27566,吃
13388,不然
87842,又
448,闷平
1128,交出
914,签名
896,车牌号
50704,已经
1335,故人
31810,啥
54782,叫
660401,我
133595,还是
34262,当
331482,他
4239,自家
42348,孩子
980399,你
95361,觉得
57145,可能
13088,回来
135339,吗
1092,不大可能
445,鸟当
3748,主帅
63354,喜欢
66126,黑
4826,硬
45967,看看
3859,林
890,少帅
890,选妃
79159,呢
890,毛大
140957,被
890,毛派
118223,去
52688,做
1733,农民
1774,蒋经国
30120,直接
890,三青团
3310,书记
13352,加
890,江西
890,保安
890,总队
890,司令
890,中将
992,军衔
1110,那才
4959,培养
1335,接班人
2279,做法
16700,尼玛
890,总一书二记
10631,居然
890,屏蔽
1042,词
46458,其实
3448,黄
1780,长子
890,其父
890,算计
48133,不过
30091,感觉
90300,到
890,但君父
83547,让
1780,儿臣
2363,不得不
1685,太子
36562,为
2696,保住
172096,自己
32360,儿子
2110,不得已
890,其子
890,改姓
890,习
890,惜命
890,之意
890,狗血
1128,清廷
890,戏看
147203,多
2312,农村
29681,然后
1047,工厂
28844,最后
1645,派
5317,军队
445,工农兵
38810,走
4539,一遍
21515,告诉
220237,不是
349491,在
4591,参考
193744,现在
10095,朝鲜
19913,毛
2670,呆湾
890,觉悟
4872,一部分
4828,建立
4906,内战
5055,失败
4250,基础
93026,上
890,痛定思痛
890,这事放
11146,国内
25836,基本
7475,往
9135,发展
2380,模式
890,概率
1619,极
43446,高
470576,就
74964,不会
2087,温格
445,改成
445,白色恐怖
71550,么
2113,北韩
5295,台湾
889,蒋氏
92710,谁
99081,跟
888,老美
85759,得
6794,近
66228,一样
5534,苏联
26204,完全
4011,同样
888,氛围
40507,为什么
448,留学
6267,经历
243965,没
59328,因为
12675,好多
237778,人
1215,低估
2751,周
1392,势力
83958,这么
26768,从
16533,后来
444,毛自断
444,双臂
888,保不住
444,林彪
444,高岗
2549,事件
139903,能
56051,出来
10678,至于
1268,刘
246430,和
444,彭
2831,单干
3905,草
6599,属于
1332,周派
11168,对于
444,打倒
444,两人周
5296,从来
444,中立
6354,他俩
444,周毛
1332,斗争
444,棋盘
27783,连
526,棋子
1970,算不上
35047,看到
1467,本质
64541,大
38282,的话
22279,不用
1584,文革
888,大招
7175,一条
30566,狗
264237,还
14192,瞎
4481,扯淡
888,海棠
2128,依旧
888,纯洗
888,白片
123220,可以
4149,看出
888,毛周
888,斗法
1630,影子
2055,一身
888,冷汗
37728,你们
1776,毛粉
888,看得出
48122,我们
1471,看不出
2431,毫无
14645,逻辑
48052,真的
2850,没想
95343,过
34652,当时
888,周毛有
11035,却
35037,一直
8367,听说
1656,当代
57620,如果
888,一手遮天
1370,文哥
1772,皇子
1438,接班
32547,几个
10728,帖子
1285,姿势
23655,水平
702,真是太
14918,低
28502,老
444,家属
444,严格要求
13380,搞
550,特殊
444,任人唯贤
37590,而
444,任人唯亲
888,太宗
73193,才
10258,与
5244,政治
3730,意见
444,相左
73529,但
3546,老毛
2366,不停
858,启用
444,在世
110058,时候
444,亲属
128067,没有
444,安插在
444,要职
444,毛死
42096,后
444,分封
444,诸侯
1263,各个
9011,赚
444,笑开颜
444,毛新宇
917,由于
2174,党
127693,对
1296,后代
757,照顾
444,有份
444,皇粮
1403,领
888,国峰
12541,年轻
7043,照片
51620,再
9386,来说
9671,证据
887,血口喷人
7742,有意思
1005,传言
7579,信
886,配出来
6872,论
69353,那个
5900,纯粹
2176,民间
9678,无知
886,愚昧
1672,人士
3132,根据
3362,封建
196132,那
8943,一套
1979,想象
2658,安营
2661,活着
45537,确实
3196,可能性
6091,不小
20032,哦
3544,毛远新
76262,打
8936,它
15926,脸
4882,最高
886,职位
55922,只是
77942,个
886,政委
2658,菊
2924,没进
886,毛魔
886,病重
22056,时
22197,还要
8902,怎么样
886,共党
9942,任何
2071,重大
7028,决定
23261,需要
886,投票表决
2716,死后
1772,火葬
18640,结果
3097,不准
34406,人家
886,入土
9041,的确
33693,那些
886,不死
18634,以
886,龌龊
886,心思
886,揣度
886,伟人
4319,朝鲜战争
24504,情况
37101,下
8722,几乎
3330,集体
3119,反对
3693,坚持
109034,把
1772,送上
4625,战场
26131,认为
26654,为了
2658,镀金
886,服气
2376,奴才
5311,心态
886,看毛
105349,会
6484,相信
886,毛是
11308,送
2579,二战
7468,美帝
4006,战斗力
25130,看过
4504,东京
3578,轰炸
17346,一群
886,飞过
886,大地
1374,颤抖
6195,明明
886,送死
37224,呵呵
6639,司令部
3668,前线
1688,相对来说
44193,最
5030,安全
18525,敢
1992,亲人
886,敬佩
75858,这样
65856,那么
886,欣然接受
886,无差别
886,还分
1772,后方
886,死伤
1606,几十万
5439,现代
22983,以为
6327,古代
20846,只要
886,躲
11887,后面
886,制空权
139429,比
886,前方
44059,多少
45191,而且
3646,敌人
1485,斩首
886,首要
1540,目标
886,要安
90725,怎么
29078,要是
1507,你会
